id,lastName,firstName,middleName,schoolLevel,yearLevel,section,house,program,department,strand
20260000059,Bogisich,Roxane,Ellis,COLLEGE,YEAR_3,bscs-2a,cahel,bscs,computer-studies,
20260000060,Krajcik,Ressie,Ryan,SHS,GRADE_11,stem-12b,vierrdy,,,abm
20260000061,Swift,Destany,,SHS,GRADE_12,bscs-2a,azul,,,abm
20260000062,Fay,Lavada,,COLLEGE,YEAR_1,bsit-2b,vierrdy,bshm,hotel-management,
20260000063,Schoen,Sylvia,,COLLEGE,YEAR_1,stem-11a,giallio,bsit,computer-studies,
20260000064,Ratke,Harley,Micah,COLLEGE,YEAR_4,stem-12b,azul,bshm,hotel-management,
20260000065,Durgan,Newton,Ellis,SHS,GRADE_11,stem-11a,cahel,,,assh
20260000066,Johns,Toy,Blake,SHS,GRADE_12,bsit-2b,roxxo,,,css
20260000067,Kozey,Domenick,Riley,SHS,GRADE_12,stem-12b,vierrdy,,,css
20260000068,Weber,Johan,Billie,COLLEGE,YEAR_4,bsit-2b,vierrdy,bsba,business-administration,
20260000069,Torphy,Fae,,SHS,GRADE_11,bsit-2b,azul,,,stem
20260000070,Koss,Reuben,Parker,SHS,GRADE_12,stem-11a,cahel,,,assh
20260000071,Mills,Margaretta,,COLLEGE,YEAR_1,bsit-2b,roxxo,bscs,computer-studies,
20260000072,Altenwerth,Colby,Reign,SHS,GRADE_11,bsit-2b,giallio,,,stem
20260000073,Dibbert,Albert,Quinn,COLLEGE,YEAR_4,bsit-2b,giallio,bscs,computer-studies,
20260000074,Lubowitz,Margarett,,COLLEGE,YEAR_3,stem-12b,vierrdy,bsba,business-administration,
20260000075,Hermann,Michael,,COLLEGE,YEAR_1,stem-12b,vierrdy,bshm,hotel-management,
20260000076,Keeling,Kylee,North,COLLEGE,YEAR_3,bsit-2b,vierrdy,bsba,business-administration,
20260000077,Lesch,Herman,,COLLEGE,YEAR_2,stem-12b,azul,bsit,computer-studies,
20260000078,Beatty,Isac,Corey,COLLEGE,YEAR_4,stem-11a,cahel,bsba,business-administration,
20260000079,White,Hubert,Alex,COLLEGE,YEAR_1,stem-11a,vierrdy,bsba,business-administration,
20260000080,Hilll,Johnnie,,COLLEGE,YEAR_4,bsit-2b,vierrdy,bsba,business-administration,
20260000081,Carroll,Mustafa,,SHS,GRADE_12,stem-12b,azul,,,programming
20260000082,Towne,Makayla,,SHS,GRADE_12,bscs-2a,azul,,,he
20260000083,Schumm,Dannie,Logan,SHS,GRADE_12,stem-11a,cahel,,,assh
20260000084,Hermann,Zoila,Reign,SHS,GRADE_12,stem-11a,azul,,,he
20260000085,Rice,Flavie,,COLLEGE,YEAR_2,stem-11a,azul,bscs,computer-studies,
20260000086,Sanford,Nayeli,Brooklyn,COLLEGE,YEAR_4,bscs-2a,roxxo,bsit,computer-studies,
20260000087,Bosco,Rollin,Hayden,SHS,GRADE_11,stem-11a,roxxo,,,programming
20260000088,Collins,Leta,Kennedy,COLLEGE,YEAR_3,stem-11a,giallio,bshm,hotel-management,
20260000089,Hauck,Arnulfo,Robin,SHS,GRADE_11,bscs-2a,cahel,,,assh
20260000090,Graham,Sonny,Jordan,COLLEGE,YEAR_2,bscs-2a,cahel,bscs,computer-studies,
20260000091,Brekke,Jeffery,,COLLEGE,YEAR_3,stem-11a,vierrdy,bsba,business-administration,
20260000092,Baumbach,Jaylon,Kai,SHS,GRADE_12,bscs-2a,roxxo,,,stem
20260000093,Reilly-Carter,Adela,Reagan,SHS,GRADE_12,stem-12b,roxxo,,,abm
20260000094,Doyle,Cassidy,,SHS,GRADE_11,bscs-2a,giallio,,,animation
20260000095,Cassin,Lula,Robin,SHS,GRADE_12,stem-11a,giallio,,,animation
20260000096,Ullrich,Bernadine,River,COLLEGE,YEAR_1,stem-11a,cahel,bsit,computer-studies,
20260000097,Luettgen,Moises,Jules,SHS,GRADE_11,stem-11a,cahel,,,he
20260000098,Smith,Aimee,Noah,COLLEGE,YEAR_2,stem-11a,cahel,bsba,business-administration,
20260000099,Jenkins,Lenore,,COLLEGE,YEAR_2,bsit-2b,roxxo,bsit,computer-studies,
20260000100,Satterfield,Mathilde,London,SHS,GRADE_12,bsit-2b,giallio,,,he
20260000101,Terry,Herman,,COLLEGE,YEAR_1,bscs-2a,roxxo,bsba,business-administration,
20260000102,Wunsch,Imogene,Dakota,COLLEGE,YEAR_4,bsit-2b,roxxo,bscs,computer-studies,
20260000103,Halvorson,Drew,,SHS,GRADE_11,bscs-2a,roxxo,,,css
20260000104,Doyle,Reginald,,COLLEGE,YEAR_3,bscs-2a,vierrdy,bsba,business-administration,
20260000105,Bosco,Efren,,SHS,GRADE_12,bscs-2a,giallio,,,stem
20260000106,Bernier,Abraham,Robin,COLLEGE,YEAR_3,bsit-2b,vierrdy,bscs,computer-studies,
20260000107,Wolff,Alfreda,,SHS,GRADE_11,stem-12b,giallio,,,he
20260000108,Mosciski,Solon,Finley,COLLEGE,YEAR_1,bsit-2b,azul,bshm,hotel-management,
20260000109,Orn,Griffin,Gray,COLLEGE,YEAR_3,stem-11a,azul,bscs,computer-studies,
20260000110,Crooks,Ford,Shiloh,COLLEGE,YEAR_3,bscs-2a,roxxo,bscs,computer-studies,
20260000111,Ebert,Lucie,Anderson,COLLEGE,YEAR_1,stem-12b,azul,bsit,computer-studies,
20260000112,Jenkins,Darron,,SHS,GRADE_11,bsit-2b,cahel,,,abm
20260000113,Huels,Jamey,,SHS,GRADE_12,stem-11a,vierrdy,,,animation
20260000114,Deckow,Keyon,,SHS,GRADE_11,bsit-2b,roxxo,,,assh
20260000115,Cummerata,Brendan,Bowie,SHS,GRADE_11,stem-12b,vierrdy,,,css
20260000116,Hamill,Mikel,Bowie,COLLEGE,YEAR_2,stem-12b,azul,bsit,computer-studies,
20260000117,Stanton,Esmeralda,London,SHS,GRADE_12,stem-12b,giallio,,,assh
20260000118,Johns-Roob,Makenzie,Marlowe,COLLEGE,YEAR_2,bscs-2a,vierrdy,bsit,computer-studies,
20260000119,Abbott,Joshua,Anderson,COLLEGE,YEAR_2,bscs-2a,roxxo,bshm,hotel-management,
20260000120,Schroeder,Ella,River,SHS,GRADE_12,stem-11a,vierrdy,,,abm
20260000121,Haley,Macey,,COLLEGE,YEAR_3,bsit-2b,giallio,bsba,business-administration,
20260000122,Jast,Landen,,SHS,GRADE_11,stem-11a,giallio,,,assh
20260000123,Murphy,Elinor,,COLLEGE,YEAR_1,stem-12b,vierrdy,bsit,computer-studies,
20260000124,Murray,Gilberto,,COLLEGE,YEAR_2,bscs-2a,azul,bsit,computer-studies,
20260000125,Beahan,Max,Finley,COLLEGE,YEAR_2,stem-12b,cahel,bsba,business-administration,
20260000126,O'Reilly,Genevieve,Kennedy,SHS,GRADE_11,bscs-2a,cahel,,,css
20260000127,Treutel,Paris,Charlie,SHS,GRADE_11,bscs-2a,roxxo,,,programming
20260000128,Heaney,Dayne,Harper,COLLEGE,YEAR_3,stem-11a,azul,bsit,computer-studies,
20260000129,Blanda,Keanu,,SHS,GRADE_11,bsit-2b,cahel,,,animation
20260000130,Fadel,Sterling,Hayden,COLLEGE,YEAR_4,bsit-2b,giallio,bsit,computer-studies,
20260000131,Feest-Miller,Corbin,,SHS,GRADE_12,bscs-2a,giallio,,,assh
20260000132,Wiza,Korey,Reagan,COLLEGE,YEAR_4,stem-12b,vierrdy,bsba,business-administration,
20260000133,Johnson,Ona,Ryan,COLLEGE,YEAR_1,stem-11a,cahel,bsba,business-administration,
20260000134,Fritsch,Barrett,,SHS,GRADE_12,stem-12b,azul,,,programming
20260000135,Hamill,Kari,North,COLLEGE,YEAR_2,bscs-2a,cahel,bshm,hotel-management,
20260000136,Schmeler,Taryn,Parker,COLLEGE,YEAR_2,stem-11a,cahel,bscs,computer-studies,
20260000137,O'Kon,Josephine,Drew,SHS,GRADE_12,bscs-2a,vierrdy,,,css
20260000138,Torphy,Raul,Logan,SHS,GRADE_11,stem-11a,cahel,,,assh
20260000139,Aufderhar,Candelario,,COLLEGE,YEAR_1,stem-12b,cahel,bsba,business-administration,
20260000140,Ratke,Gerhard,Taylor,COLLEGE,YEAR_3,bscs-2a,cahel,bscs,computer-studies,
20260000141,Huel,Blake,,SHS,GRADE_12,bsit-2b,giallio,,,assh
20260000142,Pfannerstill,Annamarie,Billie,SHS,GRADE_11,bscs-2a,cahel,,,abm
20260000143,King,Alta,,COLLEGE,YEAR_4,bscs-2a,roxxo,bscs,computer-studies,
20260000144,Goldner,Nathanial,Cameron,SHS,GRADE_12,bsit-2b,roxxo,,,css
20260000145,Feeney,Marques,,COLLEGE,YEAR_1,bsit-2b,cahel,bshm,hotel-management,
20260000146,Schumm,Ellis,Parker,COLLEGE,YEAR_2,bsit-2b,roxxo,bshm,hotel-management,
20260000147,Mosciski,Lindsay,Riley,COLLEGE,YEAR_1,bscs-2a,azul,bsit,computer-studies,
20260000148,Casper,Mervin,,COLLEGE,YEAR_4,stem-12b,giallio,bshm,hotel-management,
20260000149,Spencer,Zora,,COLLEGE,YEAR_4,bscs-2a,roxxo,bsit,computer-studies,
20260000150,Schaden,Chloe,,SHS,GRADE_11,stem-12b,azul,,,stem
20260000151,Ward,Wallace,,SHS,GRADE_11,bscs-2a,vierrdy,,,assh
20260000152,Hills,Belle,August,SHS,GRADE_11,stem-11a,cahel,,,css
20260000153,Kassulke-Bashirian,Sonny,Austin,SHS,GRADE_11,bscs-2a,roxxo,,,abm
20260000154,Buckridge,Raleigh,Reign,SHS,GRADE_12,stem-12b,azul,,,abm
20260000155,Koelpin,Trisha,Taylor,COLLEGE,YEAR_4,stem-11a,vierrdy,bsba,business-administration,
20260000156,Gerhold,Miracle,,COLLEGE,YEAR_1,stem-12b,roxxo,bsit,computer-studies,
20260000157,Marks,Cary,Noah,COLLEGE,YEAR_2,bsit-2b,cahel,bshm,hotel-management,
20260000158,Jakubowski,Edwin,Sage,COLLEGE,YEAR_2,bscs-2a,roxxo,bsit,computer-studies,
20260000159,Kuhic,Candace,Drew,SHS,GRADE_12,stem-12b,azul,,,programming
20260000160,Schultz,Lea,,COLLEGE,YEAR_4,stem-11a,giallio,bshm,hotel-management,
20260000161,Ullrich,Berneice,August,SHS,GRADE_11,stem-12b,giallio,,,stem
20260000162,Collins,Aimee,Reese,COLLEGE,YEAR_1,stem-11a,cahel,bscs,computer-studies,
20260000163,Legros-Leffler,Laisha,Addison,SHS,GRADE_11,bscs-2a,azul,,,animation
20260000164,Zboncak,Sigrid,Avery,SHS,GRADE_11,bsit-2b,giallio,,,animation
20260000165,Bernier,Deborah,Phoenix,COLLEGE,YEAR_1,bscs-2a,vierrdy,bshm,hotel-management,
20260000166,Bauch,Winnifred,North,SHS,GRADE_11,stem-11a,azul,,,abm
20260000167,Moore,Braxton,Gray,SHS,GRADE_11,bscs-2a,cahel,,,programming
20260000168,Pagac,Katelynn,Quinn,COLLEGE,YEAR_3,stem-11a,vierrdy,bscs,computer-studies,
20260000169,Lesch,Mina,Cameron,COLLEGE,YEAR_4,stem-12b,cahel,bsit,computer-studies,
20260000170,Brekke,Jarod,Sawyer,SHS,GRADE_12,stem-12b,cahel,,,programming
20260000171,Green,Leon,Anderson,COLLEGE,YEAR_4,stem-12b,roxxo,bshm,hotel-management,
20260000172,Labadie,Norris,,SHS,GRADE_11,bscs-2a,roxxo,,,assh
20260000173,Gutkowski,Eldora,Anderson,COLLEGE,YEAR_3,stem-11a,giallio,bsit,computer-studies,
20260000174,Schultz,Burdette,,COLLEGE,YEAR_4,bscs-2a,cahel,bshm,hotel-management,
20260000175,Waelchi,Luz,,COLLEGE,YEAR_4,bsit-2b,giallio,bsit,computer-studies,
20260000176,Boehm,Electa,,SHS,GRADE_11,bsit-2b,cahel,,,abm
20260000177,Ankunding,Travis,Robin,COLLEGE,YEAR_3,bsit-2b,vierrdy,bshm,hotel-management,
20260000178,Kerluke,Glen,,SHS,GRADE_11,stem-12b,vierrdy,,,programming
20260000179,Ryan,Kenton,,SHS,GRADE_12,stem-12b,giallio,,,stem
20260000180,Lockman,Mossie,Corey,SHS,GRADE_11,stem-12b,azul,,,he
20260000181,Medhurst,Lue,Micah,COLLEGE,YEAR_2,stem-12b,roxxo,bsit,computer-studies,
20260000182,Skiles,Verda,Ellis,SHS,GRADE_11,bsit-2b,cahel,,,he
20260000183,O'Kon,Lance,Alex,COLLEGE,YEAR_1,stem-11a,giallio,bsba,business-administration,
20260000184,Feil,Donnell,Quinn,COLLEGE,YEAR_3,bscs-2a,roxxo,bshm,hotel-management,
20260000185,Hirthe,Alanis,Jordan,COLLEGE,YEAR_1,bsit-2b,roxxo,bshm,hotel-management,
20260000186,Dickens,Bernardo,Phoenix,COLLEGE,YEAR_3,stem-11a,roxxo,bsba,business-administration,
20260000187,Hackett,Keon,,COLLEGE,YEAR_1,stem-12b,giallio,bshm,hotel-management,
20260000188,Russel,Madaline,Addison,SHS,GRADE_11,stem-12b,azul,,,programming
20260000189,Hickle,Laury,River,COLLEGE,YEAR_4,bsit-2b,giallio,bsit,computer-studies,
20260000190,Stokes,Bart,Bowie,COLLEGE,YEAR_2,bscs-2a,azul,bsba,business-administration,
20260000191,Dibbert,Reyes,Skyler,COLLEGE,YEAR_2,bsit-2b,vierrdy,bsba,business-administration,
20260000192,Thompson,Wanda,Logan,COLLEGE,YEAR_4,stem-11a,roxxo,bshm,hotel-management,
20260000193,Rodriguez,Amira,Emerson,COLLEGE,YEAR_3,stem-11a,cahel,bscs,computer-studies,
20260000194,Feil,Archibald,Shiloh,SHS,GRADE_12,stem-11a,azul,,,programming
20260000195,Schmitt,Irwin,Addison,SHS,GRADE_12,stem-12b,vierrdy,,,assh
20260000196,Jacobi,Izaiah,,COLLEGE,YEAR_1,bsit-2b,vierrdy,bshm,hotel-management,
20260000197,Rowe,Aglae,,COLLEGE,YEAR_1,bscs-2a,roxxo,bshm,hotel-management,
20260000198,Schiller,Cullen,Noah,COLLEGE,YEAR_2,bscs-2a,azul,bsba,business-administration,
20260000199,Miller,Alessandra,Harper,SHS,GRADE_11,stem-11a,cahel,,,css
20260000200,Fadel,Andreanne,Sasha,SHS,GRADE_11,bsit-2b,roxxo,,,animation
20260000201,Corkery,Maybelle,,COLLEGE,YEAR_2,stem-12b,azul,bscs,computer-studies,
20260000202,Jerde,Jamey,Shawn,COLLEGE,YEAR_4,bscs-2a,cahel,bscs,computer-studies,
20260000203,Padberg,Orville,Bailey,COLLEGE,YEAR_4,bsit-2b,cahel,bscs,computer-studies,
20260000204,Jacobi,Grover,Brooklyn,COLLEGE,YEAR_3,bscs-2a,cahel,bsit,computer-studies,
20260000205,Pacocha,Joy,,COLLEGE,YEAR_3,stem-12b,giallio,bshm,hotel-management,
20260000206,Ritchie,Justyn,Parker,COLLEGE,YEAR_1,stem-12b,vierrdy,bsit,computer-studies,
20260000207,Connelly,Maeve,Quinn,COLLEGE,YEAR_1,bsit-2b,vierrdy,bsba,business-administration,
20260000208,Gleichner,Savanna,Dakota,SHS,GRADE_12,bsit-2b,roxxo,,,stem
20260000209,Blick,Neil,James,COLLEGE,YEAR_4,stem-12b,vierrdy,bsba,business-administration,
20260000210,Rowe,Meda,Sage,SHS,GRADE_12,bscs-2a,cahel,,,animation
20260000211,Orn,Bryce,Billie,COLLEGE,YEAR_2,stem-11a,giallio,bshm,hotel-management,
20260000212,Mante,Devan,August,COLLEGE,YEAR_3,stem-11a,roxxo,bsba,business-administration,
20260000213,Vandervort,Amie,Shiloh,SHS,GRADE_11,bsit-2b,roxxo,,,stem
20260000214,Mohr,Abagail,August,COLLEGE,YEAR_1,bsit-2b,vierrdy,bsit,computer-studies,
20260000215,Cormier,Ena,Shawn,COLLEGE,YEAR_1,bscs-2a,cahel,bsit,computer-studies,
20260000216,Homenick,Tommie,,COLLEGE,YEAR_2,bscs-2a,giallio,bsba,business-administration,
20260000217,Leuschke,Susie,Greer,COLLEGE,YEAR_3,stem-12b,cahel,bshm,hotel-management,
20260000218,Predovic,Deron,,SHS,GRADE_12,bsit-2b,roxxo,,,animation
20260000219,Bosco,Titus,Jordan,SHS,GRADE_11,bscs-2a,cahel,,,animation
20260000220,Satterfield,Tara,Jules,COLLEGE,YEAR_2,bsit-2b,cahel,bshm,hotel-management,
20260000221,Mitchell,Mellie,,SHS,GRADE_12,bsit-2b,cahel,,,animation
20260000222,Fay-Murphy,Omer,Noah,COLLEGE,YEAR_4,bsit-2b,giallio,bshm,hotel-management,
20260000223,Senger,Ericka,Bailey,SHS,GRADE_11,bsit-2b,giallio,,,programming
20260000224,Graham,Allene,Jaden,SHS,GRADE_12,bscs-2a,vierrdy,,,he
20260000225,Mitchell,Isaac,,SHS,GRADE_12,bsit-2b,giallio,,,assh
20260000226,Stamm,Linnea,Riley,SHS,GRADE_11,bsit-2b,roxxo,,,css
20260000227,Berge,Roosevelt,Addison,SHS,GRADE_11,stem-12b,giallio,,,he
20260000228,Carter,Moses,James,COLLEGE,YEAR_4,stem-11a,giallio,bscs,computer-studies,
20260000229,Greenfelder,Teagan,Reign,SHS,GRADE_11,stem-12b,roxxo,,,assh
20260000230,Hegmann,Kayla,,SHS,GRADE_11,bsit-2b,vierrdy,,,animation
20260000231,King,Bridgette,,SHS,GRADE_12,stem-12b,cahel,,,assh
20260000232,Gerhold,Iva,Blake,COLLEGE,YEAR_2,bsit-2b,vierrdy,bscs,computer-studies,
20260000233,Runolfsson,Oda,Gray,SHS,GRADE_11,bscs-2a,vierrdy,,,animation
20260000234,Fisher,Laney,,COLLEGE,YEAR_4,bsit-2b,cahel,bsba,business-administration,
20260000235,Homenick,Jennings,,COLLEGE,YEAR_1,stem-11a,cahel,bshm,hotel-management,
20260000236,Kassulke,Armani,Emerson,SHS,GRADE_11,bsit-2b,cahel,,,he
20260000237,Bauch,Leonor,,COLLEGE,YEAR_1,bscs-2a,roxxo,bsit,computer-studies,
20260000238,Moore,Nicolette,Alex,COLLEGE,YEAR_4,stem-11a,roxxo,bsba,business-administration,
20260000239,Wiegand,Louie,Arden,SHS,GRADE_11,bsit-2b,vierrdy,,,assh
20260000240,Daniel,Bill,,COLLEGE,YEAR_3,stem-11a,cahel,bshm,hotel-management,
20260000241,Dibbert,Cristina,James,SHS,GRADE_12,stem-12b,vierrdy,,,stem
20260000242,Ledner,Monica,Billie,SHS,GRADE_12,stem-11a,azul,,,abm
20260000243,Mayert,Antonietta,Bowie,SHS,GRADE_11,bscs-2a,azul,,,assh
20260000244,Feest,Daron,River,COLLEGE,YEAR_4,bsit-2b,cahel,bsit,computer-studies,
20260000245,Purdy,Emilio,,COLLEGE,YEAR_3,bsit-2b,giallio,bshm,hotel-management,
20260000246,Conroy,Pamela,Dakota,COLLEGE,YEAR_2,bsit-2b,azul,bscs,computer-studies,
20260000247,Fisher,Sim,,SHS,GRADE_11,stem-12b,cahel,,,programming
20260000248,Kirlin,Marta,Ryan,COLLEGE,YEAR_3,stem-11a,azul,bsba,business-administration,
20260000249,Conn,Tyrel,Reese,SHS,GRADE_11,bsit-2b,cahel,,,animation
20260000250,West,Braulio,Corey,SHS,GRADE_12,bsit-2b,giallio,,,programming
20260000251,Metz,Katlynn,August,SHS,GRADE_11,bscs-2a,roxxo,,,stem
20260000252,Bailey,Bernita,River,COLLEGE,YEAR_3,stem-12b,azul,bsit,computer-studies,
20260000253,Treutel,Lorena,Robin,COLLEGE,YEAR_3,bscs-2a,roxxo,bsit,computer-studies,
20260000254,Dickinson,Fern,Austin,SHS,GRADE_12,bscs-2a,cahel,,,css
20260000255,Christiansen,Jan,Jules,COLLEGE,YEAR_1,bscs-2a,roxxo,bsba,business-administration,
20260000256,Baumbach,Dudley,,COLLEGE,YEAR_1,bsit-2b,cahel,bshm,hotel-management,
20260000257,Price,Carolanne,,SHS,GRADE_12,bsit-2b,vierrdy,,,css
20260000258,Emard,Annamae,Rowan,COLLEGE,YEAR_2,stem-12b,vierrdy,bsit,computer-studies,
20260000259,Jerde,Godfrey,Blake,SHS,GRADE_11,bscs-2a,azul,,,he
20260000260,Hilpert,Jennyfer,Alex,SHS,GRADE_11,stem-12b,azul,,,abm
20260000261,Johnston-Kuvalis,Finn,Gray,COLLEGE,YEAR_1,stem-11a,giallio,bshm,hotel-management,
20260000262,Blanda,Gregg,,COLLEGE,YEAR_2,stem-11a,azul,bsit,computer-studies,
20260000263,Braun,Janet,,COLLEGE,YEAR_1,bsit-2b,giallio,bshm,hotel-management,
20260000264,Wolf,Erick,Austin,SHS,GRADE_11,stem-12b,giallio,,,css
20260000265,Borer,Wilfred,Drew,SHS,GRADE_11,bscs-2a,roxxo,,,css
20260000266,Schroeder,Dino,Jordan,SHS,GRADE_11,bsit-2b,giallio,,,he
20260000267,Schmitt,Janelle,Reese,SHS,GRADE_12,bsit-2b,roxxo,,,programming
20260000268,Smitham,Joel,Riley,COLLEGE,YEAR_1,bsit-2b,giallio,bsba,business-administration,
20260000269,Bosco,Genoveva,,COLLEGE,YEAR_2,stem-12b,roxxo,bscs,computer-studies,
20260000270,Luettgen,Trycia,North,SHS,GRADE_11,stem-12b,azul,,,animation
20260000271,Wilderman,Greta,Gray,SHS,GRADE_11,bscs-2a,cahel,,,css
20260000272,Weissnat,Zita,Alex,COLLEGE,YEAR_3,bsit-2b,vierrdy,bsit,computer-studies,
20260000273,Grant,Elody,Anderson,COLLEGE,YEAR_3,stem-11a,giallio,bsit,computer-studies,
20260000274,Powlowski,Tyrese,Elliott,SHS,GRADE_11,bscs-2a,azul,,,programming
20260000275,Zboncak,Geoffrey,Noah,COLLEGE,YEAR_1,bscs-2a,cahel,bsit,computer-studies,
20260000276,Dibbert,Reynold,,COLLEGE,YEAR_1,bsit-2b,cahel,bsba,business-administration,
